Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,MV101,P101,MV201,P201,P203,P205,MV301,MV302,MV303,MV304,P301,P401,P501,P602,UV401
2017-06-18 11:09:30.932,-1.487747488266013,-1.6801158713418891,-1.4007705748523853,-1.0224121337564342,0.5825674423668834,0.39186697119932623,-0.6024673393606776,1.0277008977844477,0.3556128005489259,-0.680508242931482,-1.234451193073381,2,2,2,2,2,2,1,0,1,2,2,2,2,1,2
2017-06-18 11:09:56.688,-1.5480942004007476,-1.6449256557532368,-1.4254607085217972,-1.0576366005632214,-0.8764827107068716,0.06789376098249766,0.7715712360193241,0.06712051966202043,0.3098778446410853,-0.5330184113644386,-1.1475293897942447,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:10:22.444,-1.5667285607567427,-1.6267113979962664,-1.3966429028506842,-1.0823643918314083,-0.8423099651648761,0.08512149681723657,0.7741321481560514,0.020299004835789156,0.31497462144160676,-0.5177132772134933,-1.0686281304439136,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:10:48.200,-1.5494282599141083,-1.613666852316543,-1.365780768314297,-1.1228587444617266,-0.8107036379325986,0.08365955756268928,0.7756665097242929,-0.010007724383216987,0.3219782786266881,-0.48098365430738355,-0.9984374670331418,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:11:13.956,-1.6068190021677315,-1.6268583366661975,-1.3255253604682156,-1.1564701028414588,-0.7565520178478973,0.09234439261596672,0.7692080016845059,-0.0829263691610719,0.24320815399727427,-0.41665068304516495,-0.9454266071231342,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:11:39.712,-1.7671309823205785,-1.466848147596612,-1.1135836474256657,-1.0406253824125982,-0.7313449484382162,0.25406433229556546,0.7310846035239302,-0.2846765042224866,-0.5627010274480856,-0.47719971458972443,-1.0470192976573744,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:12:05.468,-1.9535013950462363,-1.3164652893043656,-0.919143120820338,-0.9248118740610161,-0.6828015521071559,0.40792431891433933,0.6930707889409657,-0.4871247746933477,-1.220958318032724,-0.5106223901454212,-1.095557760334081,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:12:31.224,-1.9303920850454945,-1.3195582236070689,-0.935043321582841,-0.982507054402281,-0.642880797561545,0.3856052131052896,0.7075008947255125,-0.4836085726995374,-0.9541411875239836,-0.5277861037048852,-0.9641876607741497,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:12:56.980,-1.87844132544155,-1.4658598516333579,-0.9383781290765267,-1.079647072051346,-0.6060153045430187,0.44488261026859843,0.7470292755267706,-0.4693304356584295,-0.7280214494199702,-0.4621248021384222,-0.8591958047331054,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:13:22.736,-1.891370849865097,-1.5191173954134316,-0.9036730425926267,-1.1132000471229293,-0.5690454554832898,0.505725951936914,0.7619152158856229,-0.5091506830805222,-0.6884593402427536,-0.5033499601774569,-0.7738067567643605,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:13:48.492,-1.8886050424072254,-1.595770903578058,-0.8830641717044748,-1.1741224383264754,-0.5298620997162977,0.4711197578604368,0.7623833227077945,-0.5407026255523214,-0.6665827277958597,-0.4536409950248256,-0.7075862239633667,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:14:14.248,-1.8998384890349573,-1.5792165795824942,-0.8586988995854677,-1.2102371603336635,-0.48605979309594505,0.481987767693713,0.7706569769002688,-0.5791428876893532,-0.5684074370772818,-0.5048770083134386,-0.6019621618999913,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:14:40.004,-1.8982097445290145,-1.6144544022069345,-0.8249032446260267,-1.259500003987252,-0.44252540732564616,0.5115488632422391,0.7797615865060253,-0.6177550420761135,-0.5533871239375108,-0.43558209164936207,-0.5323266850336793,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:15:05.760,-1.9022612848632037,-1.659477802786319,-0.8090436264154499,-1.3054021570891128,-0.4060189171446165,0.5413996252977998,0.7876348432924962,-0.643863631209534,-0.4994129035315554,-0.3590069625830494,-0.44691151279388197,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:15:31.516,-1.932799863460998,-1.6332141969238627,-0.7692540227033002,-1.3238208879776627,-0.36674948916179817,0.5328885306552849,0.7863319696500872,-0.6951663018111603,-0.48062318068385096,-0.4423578034388461,-0.36877134511840864,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:15:57.272,-1.9421697883957683,-1.628266114772363,-0.7353860008162174,-1.3618922331680794,-0.3279323589086704,0.5437767255876921,0.7926806122035766,-0.7324817577541904,-0.44320535118297255,-0.42710002201462527,-0.2879782492667742,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:16:23.028,-1.9752666068402083,-1.6626379428124363,-0.7111744066502947,-1.4077205478670316,-0.28419798907140353,0.48879218675071034,0.784775192575544,-0.7823415231676768,-0.43548244545671944,-0.43812062655871686,-0.2090168952099244,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:16:48.784,-1.9937017238840902,-1.6606963029606796,-0.6754386059155346,-1.4188349564411356,-0.25329828747622823,0.5464266101618402,0.794374066954996,-0.8181724327315705,-0.4030425045624652,-0.4928586234333753,-0.1385913357979719,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:17:14.540,-1.9835816251564047,-1.7009458704643152,-0.6478330661781153,-1.4881198181786766,-0.2037711462730919,0.5387381801345653,0.7952555396925982,-0.8686367643875168,-0.4148653729753176,-0.44633578889799275,-0.05104319498072414,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:17:40.296,-2.03049521433571,-1.6707345665971396,-0.6031101608945371,-1.5038091934685884,-0.15455455375667243,0.5262792125583329,0.7910004076271344,-0.9293946337011392,-0.38364797700073444,-0.5217110683753342,0.041847484675922114,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:18:06.052,-2.001011295993349,-1.7700156172735122,-0.5823300687928532,-1.5678321282490215,-0.12170286972238309,0.5805280883706412,0.808746106074851,-0.9435514928050599,-0.383601104024219,-0.3008636503575908,0.07360529470570877,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:18:31.808,-2.070210460851067,-1.6978217011652585,-0.5402775849596235,-1.5685073433257235,-0.08276326548600921,0.5291592875878374,0.7932593000511774,-1.0098079526256953,-0.35508221030717146,-0.4997737797961257,0.1990489897845373,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:18:57.564,-2.0774283488505914,-1.6988951911971526,-0.520066096736253,-1.5973635726887334,-0.047508006698106175,0.5166882517422149,0.7898738013748502,-1.0444785796796676,-0.3344377171456485,-0.4914015611265143,0.262500113281286,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:19:23.320,-2.0789556401772495,-1.7372694099732402,-0.4992342929393943,-1.6599325072149471,-0.007720856229991635,0.5026492765059007,0.7916899788884502,-1.0848656450923548,-0.3430196061424929,-0.4671480489116666,0.32942591262004717,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:19:49.076,-2.0774752738836044,-1.757325687716567,-0.4620953458267748,-1.6994142457541153,0.035041897163189506,0.5446373109922071,0.8001950844984528,-1.1238551140223214,-0.3218907106100522,-0.3836867694006214,0.40834424958045257,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:20:14.832,-2.091761133830164,-1.7740579909453804,-0.4308611281981849,-1.7494992265615763,0.08124903754002566,0.5250400074142585,0.799690759459997,-1.1747023027593273,-0.32824477884701536,-0.36891535533032516,0.4777348325805584,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:20:40.588,-2.132587678376776,-1.7310494267647922,-0.39297802411636856,-1.7620009798074991,0.11891861009404658,0.5494761001047906,0.8033436910145669,-1.2210257659677688,-0.28045775208323914,-0.4370986875327415,0.5725392648663222,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:21:06.344,-2.283606509368133,-1.7411727388831593,-0.07346456952273489,-2.126683850758415,1.0891425662716456,0.7109110402977729,-0.21920442648607175,-0.009481319129578494,-0.3043685141363889,-0.46710006555380845,0.5506040491745198,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:21:32.100,-2.3056457040805167,-1.7175643029231016,-0.07278364479901911,-2.1079241470659533,1.1250133805309883,0.7071764638891547,-0.30524342314069486,0.12148827902402105,-0.2903793222754834,-0.5488416539806649,0.5107116404770965,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:21:57.856,-2.2831596644783847,-1.7472738341236733,-0.09886515539669416,-2.0951997467854717,1.1097421726185066,0.7014649379188853,-0.3199089561006997,0.17609148006883957,-0.28996703449932393,-0.5006066809114569,0.44940628472934974,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:22:23.612,-2.2967043948922132,-1.7274196496410426,-0.14443656418548628,-2.0465356603403437,1.0655258488143657,0.7004264790522259,-0.3222195349312595,0.22899351805514795,-0.24453231644634968,-0.5490156699544053,0.3889891520242686,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:22:49.368,-2.2622238999933217,-1.7279937813727915,-0.174195685042827,-2.030972485924789,1.0370002883426077,0.6640046162782627,-0.33089790914347483,0.2578599996901824,-0.26794261366426503,-0.5632406361709412,0.33739248758116314,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:23:15.124,-2.2399621228292785,-1.761688222872504,-0.21151135243388774,-2.013254015944389,0.9947399087796226,0.6749564927616102,-0.32662599387229674,0.31238168423148,-0.281301475268641,-0.506052053134806,0.25329311828806306,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:23:40.880,-2.25304396900049,-1.7451119208727868,-0.23320962718910443,-1.976221365298569,0.9743307862891208,0.6849150560157189,-0.3269434292176718,0.33381286961250617,-0.24112351205966306,-0.5282947456879103,0.22976069368390628,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:24:06.636,-2.2773681035365003,-1.7184295182232456,-0.2558385726961742,-1.9086430144646216,0.9300759565270218,0.669576906510224,-0.3354383983089612,0.37471054549063226,-0.21344784391761215,-0.6224587172701728,0.1852116530648649,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:24:32.392,-2.250358713097996,-1.7449244808519713,-0.3057671182686098,-1.901222543450098,0.9020365150822661,0.645296606298797,-0.34270945647523676,0.41956451195818206,-0.2145669361627995,-0.5675642156620496,0.11866232972307282,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:24:58.148,-2.222793535230943,-1.772405917840516,-0.34236735991526845,-1.8790440824073318,0.8738609067395453,0.6473764332992582,-0.34854820672995285,0.46569664180869186,-0.22920832225999987,-0.5081254735765767,0.041373412029811235,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:25:23.904,-2.2445703597705857,-1.755622832713633,-0.37235273486046155,-1.8438458652796277,0.8351126058638958,0.6103407121488741,-0.3519987589791677,0.49870443791620767,-0.2050394549100077,-0.612581417392067,-0.003743347305951078,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:25:49.660,-1.9783584914876495,-1.8297558701041359,-0.8899705082751055,-1.3136967906652768,0.135910866732166,0.7213336855278696,-0.6801790533049211,1.0720547840829497,-0.534539636443282,-0.549478092631929,1.0629038276789233,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:26:15.416,-1.8930232638884892,-1.875001502611524,-1.0591314559211948,-1.1413008225869958,-0.09333757764714118,0.8112587783031805,-0.7317792460453013,1.2803399702266451,-0.5655394428683612,-0.5758361508702807,1.1984460468124187,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:26:41.172,-1.8563835384627776,-1.8911864567805479,-1.1232009640245466,-1.0729022762440457,-0.17147511498055917,0.7875832426389316,-0.7330872382716135,1.3695129017208707,-0.5557386323151535,-0.6124872124861698,1.0612600523997142,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:27:06.928,-1.8292188952503352,-1.893690137127383,-1.1806346972753743,-1.0140917635044553,-0.24787697312350754,0.7328122371752195,-0.7411398437752319,1.4698894077207545,-0.5429756940751748,-0.6179010484113986,0.9235269217795399,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:27:32.684,-1.7795571786511934,-1.8890394014468423,-1.237300645353749,-0.9712912437279038,-0.3011654852504338,0.7222224956741121,-0.7383216965592635,1.5316138255753646,-0.5311423151353173,-0.6219948021580701,0.816711260678901,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:27:58.440,-1.745042102727035,-1.8782621159917448,-1.3107166369940364,-0.90475385753319,-0.3938570582514951,0.6926904835592577,-0.7368196729265877,1.6466706825945727,-0.5062132339892004,-0.6248410545429928,0.6568687494260396,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:28:24.196,-1.7154889698137834,-1.880479808175221,-1.3785411774077208,-0.8417628337271702,-0.462172343124306,0.6915152386263923,-0.7325185652886341,1.7235414665200202,-0.4855029226743596,-0.6335423672438678,0.5265286319310379,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:28:49.952,-1.6899327207357173,-1.9021762563987907,-1.4270695699405238,-0.8080020276485529,-0.5211208731867245,0.6810743789734058,-0.7243549041930583,1.7990906215158133,-0.46554877978758386,-0.5510210384397959,0.4196621376221794,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:29:15.708,-1.665525070755574,-1.8573726232323409,-1.504926203522403,-0.7107050641734518,-0.6136471692110738,0.6538071887224521,-0.7284243236505213,1.9033567475121211,-0.4184275312606413,-0.6489230319724056,0.27197634863077236,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:29:41.464,-1.581566032109318,-1.8765095841680421,-1.5802194480585148,-0.6450847283281287,-0.7511892007430553,0.6671063286649571,-0.6478288800058101,1.9190769901118117,-0.41640617559488907,-0.5951678239636233,0.12758744170356578,0,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:30:07.220,-1.4048016910889005,-1.9351516975791894,-1.923496305448001,-0.30597609618424065,-1.7393387620553327,0.46116568648774153,0.39708442223839174,0.7008005806988655,-0.3836987573192522,-0.43669183225083463,0.12289617830300943,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:30:32.976,-1.3961749757651998,-1.9288123383856197,-1.925208542084711,-0.3164798954700316,-1.7302468045889285,0.436439261151836,0.4000685135003025,0.692324625493682,-0.35003985790280595,-0.4733491517235594,0.13911676022615596,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:30:58.732,-1.377573871175544,-1.9338103581413706,-1.9343514985013268,-0.31924209509701096,-1.7432673345686456,0.3996235039396955,0.40230922120245743,0.7116606222546129,-0.3385596102192429,-0.4497948656363664,0.11208100484017615,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:31:24.488,-1.3542116426657325,-1.9152978707233914,-1.9353732563818924,-0.31080999338882964,-1.7544408281785449,0.4267064509256455,0.4158547397157877,0.7265773207902566,-0.30603881827478707,-0.4690554493188797,0.09757505565486328,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:31:50.244,-1.3569571438767005,-1.9181132607869436,-1.9474941359218896,-0.3094498475615531,-1.7566910788623522,0.3426454144406903,0.40841603438178187,0.7306825635832634,-0.2680058064861603,-0.5064642903997147,0.09534941360101966,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:32:16.000,-1.3521474924843015,-1.9253631727691052,-1.934759323417452,-0.3277618889111446,-1.749277472065348,0.341269993530319,0.41335443451481807,0.7166462540950148,-0.29203573086863144,-0.49807163036107704,0.10861682416092813,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:32:41.756,-1.3349716641183795,-1.9297144845972403,-1.9275436653749023,-0.33799209346015535,-1.7540699898329515,0.39234874907368456,0.4379138626022283,0.7341564755237341,-0.23657657678826924,-0.4314981459939744,0.10486248907497037,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:33:07.512,-1.3338468042561775,-1.910384052213912,-1.9283229814424898,-0.3243589512238818,-1.7641119661050593,0.31534070595740304,0.4292938525071699,0.7352282253128654,-0.2258964261214674,-0.5534682153924557,0.10199628035671861,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:33:33.268,-1.3126319553148713,-1.931974089700724,-1.9248570523445063,-0.3498075841607172,-1.7542018834263005,0.31962844170499793,0.4419997667231663,0.7346651237717501,-0.20609040600162337,-0.46163663800934507,0.10011078161654555,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:33:59.024,-1.286158728051469,-1.898769767149172,-1.914052176462159,-0.3356412800860996,-1.76539197968867,0.38720974926577717,0.463096475147209,0.7491862290002358,-0.1692934023055743,-0.484388055948919,0.09078364837740127,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:34:24.780,-1.2822811515672121,-1.936273179831085,-1.910880925239224,-0.3779287995275813,-1.737047894687219,0.33693226897478334,0.4693647284275728,0.7300356376293254,-0.16505535876372612,-0.4274333758785148,0.05739772430835334,1,2,2,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 11:34:50.536,-1.3509993097755515,-0.21189647541864742,-1.378186641478571,-1.0109831521661918,-0.8561037239199047,-0.6155659823858683,0.659259832857856,0.07035615814130629,0.22645023918848814,0.5881692684594545,-1.1657392440706789,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:35:16.292,-1.5401293331015216,-1.56198848298094,-1.2952950318885477,-1.0696540421763197,-0.8589589613559726,-0.010120514885809506,0.8185737917872341,0.026077315423324705,0.20485993647142542,-0.13844052601759765,-1.1908835608933857,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:35:42.048,-1.6018686109576532,-1.781140979708474,-1.2593973601768735,-1.0652597059691873,-0.8246141739656851,0.08485876733202147,0.8321048970683128,-0.024874450463487303,0.2226035725430361,-0.32933311651934544,-1.1344831922280072,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:36:07.804,-1.6284749577137871,-1.8315658320198502,-1.2162077664384447,-1.1132016676689442,-0.7878446068591396,0.10144557252736874,0.8458659139638123,-0.06558583579072835,0.2407153832015972,-0.3494892048635323,-1.0645932091701797,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:36:33.560,-1.6378831963354261,-1.8438128934950033,-1.1759610397497935,-1.1538220414882767,-0.7394908390515642,0.11181089368453834,0.8458264716036493,-0.12525598127575366,0.2358009543758507,-0.39292986721857265,-0.966261764308475,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:36:59.316,-1.6645762700031592,-1.8658669132741823,-1.153527440748221,-1.1866461930327774,-0.7078738175940799,0.08266511474206745,0.8392336978631282,-0.16072946214213082,0.23669788861118696,-0.37092960210964027,-0.8972496824236537,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:37:25.072,-1.6961094448520289,-1.8776740468573718,-1.1070241007525305,-1.2187481349644087,-0.6509748598570391,0.1263637942514853,0.8452116095643109,-0.22503868956759054,0.24902184083708903,-0.3570497963640954,-0.8043288702798069,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:37:50.828,-1.7065511632807033,-1.8589848077561846,-1.0763803154290839,-1.2433532146947113,-0.6191842593405695,0.07284542726416304,0.8344837373584422,-0.26627239712806816,0.25570412527693426,-0.44155256368378826,-0.7290903013089715,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 11:38:16.584,-0.89500356027888,-2.062031363325242,-2.35024243952451,0.2661141852821909,0.9813810020052205,0.44449390289884505,-0.2869727904840978,-1.67411988748026,0.6155731016815205,-0.39612036612131163,-0.8816410518486126,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 11:38:42.340,-0.8927106577249007,-2.0862116654723533,-2.3229384497417005,0.243130505069046,1.0195708791924605,0.44885030331875336,-0.298803610468172,-1.7162069025455888,0.5953443871562252,-0.3598552132402457,-0.8060147601748017,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 11:39:08.096,-0.8799922618870974,-2.125699473749483,-2.291942792230912,0.1998911963678538,1.0571050188768414,0.46206921919946287,-0.29995647950129595,-1.7527728547886372,0.5843528824557579,-0.29803777928824465,-0.733444480483147,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 11:39:33.852,-0.9256312146753689,-2.1243681929245626,-2.2547513136387902,0.1719192568767589,1.1031228745742876,0.4687580762716678,-0.3006273014738581,-1.8091913374603055,0.5876199927326479,-0.31077131240870126,-0.6631676631605077,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 11:39:59.608,-0.9376048491799569,-2.148589830399527,-2.2232728512284883,0.1358957127601721,1.1443037427482854,0.4662985700734937,-0.3122746480467542,-1.8580293136319468,0.5508577334993049,-0.2809823468056284,-0.5823397363651023,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 11:40:25.364,-0.9727623006887264,-2.1292754918049144,-2.1771747383791054,0.11880569532731622,1.1871087996123113,0.48457641940001517,-0.31564932257102,-1.9137661434693465,0.5624376597656362,-0.3320612457122235,-0.48283220252223147,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 11:40:51.120,-0.9595796893686366,-2.147438123815097,-2.1458758135291416,0.08481538949682044,1.2206052552373041,0.4764068878713394,-0.325844777154851,-1.9531200542490266,0.5203049153230848,-0.3013942283399602,-0.4174036224013226,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2
