Time,HMI_FIT101,HMI_LIT101,HMI_AIT201,HMI_AIT202,HMI_AIT203,HMI_FIT201,HMI_DPIT301,HMI_FIT301,HMI_LIT301,HMI_AIT401,HMI_AIT402,HMI_FIT401,HMI_LIT401,HMI_AIT501,HMI_AIT502,HMI_AIT503,HMI_AIT504,HMI_FIT501,HMI_FIT502,HMI_FIT503,HMI_FIT504,HMI_PIT501,HMI_PIT502,HMI_PIT503,HMI_FIT601,HMI_MV101,HMI_P101,HMI_P102,HMI_MV201,HMI_P201,HMI_P202,HMI_P203,HMI_P204,HMI_P205,HMI_P206,HMI_MV301,HMI_MV302,HMI_MV303,HMI_MV304,HMI_P301,HMI_P302,HMI_P401,HMI_P402,HMI_P403,HMI_P404,HMI_P501,HMI_P502,HMI_P601,HMI_P602,HMI_P603,HMI_UV401
17/6/2017 9:19:05.366 AM,4.49,514.34,171.14,6.96,391.53,2.37,18.34,2.04,846.76,0,180.11,1.64,876.62,7.62,190.39,253.65,33.11,1.65,1.35,0.61,0.32,263.76,1.65,185.04,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:19:43.327 AM,4.51,528.7,171.21,6.98,389.95,2.37,18.36,2.04,847.3,0,180.7,1.64,877.78,7.61,190.95,253.65,33.18,1.65,1.35,0.61,0.32,263.64,1.67,185.21,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:20:21.288 AM,4.51,546.16,171.21,7.0,389.13,2.37,18.35,2.05,851.39,0,180.76,1.64,881.4,7.61,191.44,253.85,33.38,1.65,1.35,0.61,0.32,263.71,1.66,184.97,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:20:59.249 AM,4.49,560.56,171.21,7.02,388.07,2.37,18.31,2.04,852.11,0,181.18,1.64,883.59,7.61,191.9,254.45,33.18,1.65,1.35,0.61,0.32,263.47,1.57,184.97,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:21:37.210 AM,4.5,576.21,171.21,7.03,387.18,2.37,18.29,2.04,857.31,0,181.57,1.64,887.77,7.61,192.34,254.23,33.18,1.65,1.36,0.61,0.32,263.55,1.62,185.11,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:22:15.171 AM,4.5,590.25,171.21,7.04,387.21,2.38,18.27,2.04,857.71,0,181.53,1.64,890.12,7.6,192.18,254.49,33.18,1.65,1.33,0.61,0.32,263.79,1.65,185.04,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:22:53.132 AM,4.51,609.64,171.21,7.02,387.59,2.38,18.3,2.05,859.52,0,182.0,1.64,891.5,7.6,192.8,254.68,33.22,1.65,1.33,0.61,0.32,263.57,1.65,185.03,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:23:31.093 AM,4.48,619.86,171.21,7.01,388.54,2.37,18.37,2.04,863.92,0,181.85,1.64,895.29,7.6,192.57,254.93,33.07,1.65,1.33,0.61,0.32,263.62,1.66,185.08,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:24:09.054 AM,4.49,638.32,171.21,6.99,389.21,2.38,18.3,2.04,867.25,0,182.62,1.64,898.79,7.59,193.51,255.32,33.38,1.65,1.31,0.61,0.32,263.57,1.6,185.16,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:24:47.015 AM,4.5,656.07,171.21,6.98,390.24,2.38,18.42,2.04,869.73,0,182.72,1.64,901.2,7.59,194.0,255.61,33.11,1.65,1.35,0.61,0.32,263.7,1.67,185.32,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:25:24.976 AM,4.5,668.89,171.21,6.97,391.18,2.37,18.34,2.05,871.81,0,183.03,1.64,904.23,7.59,194.13,255.96,33.07,1.65,1.35,0.61,0.32,263.71,1.62,185.19,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:26:02.937 AM,4.49,686.44,171.21,6.95,392.18,2.38,18.42,2.05,875.14,0,183.29,1.64,906.31,7.58,194.92,256.09,33.38,1.65,1.33,0.61,0.32,263.85,1.67,185.1,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:26:40.898 AM,4.49,701.64,171.21,6.96,391.69,2.38,18.35,2.04,876.14,0,183.39,1.64,911.6,7.58,194.98,256.41,33.49,1.65,1.33,0.61,0.32,263.76,1.68,185.11,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:27:18.859 AM,4.49,711.05,171.21,6.96,391.14,2.38,18.35,2.04,879.34,0,183.88,1.64,913.4,7.58,195.69,256.73,33.38,1.65,1.34,0.61,0.32,263.87,1.65,185.16,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:27:56.820 AM,4.5,730.01,171.11,6.96,391.8,2.38,13.73,1.87,881.39,0,183.75,1.64,915.75,7.58,195.69,257.11,33.57,1.65,1.36,0.61,0.32,263.89,1.73,185.46,0.0,2,2,1,2,2,1,2,1,2,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:28:34.781 AM,4.5,743.85,171.21,6.96,391.82,2.39,0.04,0.0,897.25,0,184.41,1.64,909.27,7.57,196.31,257.24,33.63,1.65,1.33,0.61,0.32,264.16,1.73,185.37,1.73,2,2,1,2,2,1,2,1,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,2,1,2
17/6/2017 9:29:12.742 AM,4.5,758.74,171.21,7.09,380.58,2.38,3.28,0.38,914.59,0,184.7,1.64,898.96,7.57,196.54,257.53,33.68,1.65,1.34,0.61,0.32,264.3,1.73,185.48,0.0,2,2,1,2,2,1,2,1,2,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:29:50.703 AM,4.51,776.44,171.21,7.5,360.49,2.38,5.74,0.63,928.54,0,184.85,1.64,886.23,7.56,196.69,257.88,33.65,1.65,1.34,0.61,0.32,263.89,1.76,185.43,0.0,2,2,1,2,2,1,2,1,2,1,1,1,0,2,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:30:28.664 AM,4.51,789.16,171.21,7.2,375.38,2.39,12.1,2.12,934.66,0,185.29,1.64,873.77,7.56,197.31,257.56,33.57,1.65,1.33,0.61,0.32,263.76,1.76,185.39,0.0,2,2,1,2,2,1,2,1,2,1,1,2,1,0,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:31:06.625 AM,4.46,802.38,171.14,7.06,384.34,2.38,18.09,2.05,936.14,0,184.85,1.64,869.81,7.56,196.67,257.56,33.72,1.65,1.33,0.61,0.32,263.71,1.68,185.32,0.0,0,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:31:44.586 AM,0.0,801.52,171.14,6.98,388.87,2.38,18.07,2.05,939.3,0,185.44,1.64,871.7,7.56,197.18,257.56,33.95,1.65,1.33,0.61,0.32,263.94,1.73,185.4,0.0,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:32:22.547 AM,0.0,782.77,171.27,6.95,391.79,2.39,18.17,2.05,942.15,0,186.0,1.64,876.38,7.55,197.46,264.16,33.95,1.65,1.35,0.61,0.32,264.0,1.84,185.45,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:33:00.508 AM,0.0,764.09,171.17,7.41,362.47,2.39,18.11,2.05,943.75,0,185.57,1.64,877.93,7.54,197.31,273.73,33.93,1.64,1.36,0.61,0.32,264.1,1.76,185.53,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:33:38.469 AM,0.0,743.72,171.17,7.36,368.74,2.38,18.12,2.05,943.95,0,185.82,1.64,883.33,7.54,197.28,269.1,34.22,1.64,1.35,0.61,0.32,264.26,1.76,185.72,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:34:16.430 AM,0.0,727.48,171.17,7.12,382.14,2.38,18.15,2.05,948.69,0,185.54,1.64,884.85,7.54,197.1,268.91,34.57,1.65,1.34,0.61,0.32,264.53,1.7,185.83,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:34:54.391 AM,0.0,710.13,171.17,6.98,390.39,2.38,18.12,2.05,951.88,0,185.82,1.63,887.92,7.54,197.57,268.46,34.8,1.64,1.36,0.61,0.32,264.69,1.76,185.77,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:35:32.352 AM,0.0,691.61,171.14,6.95,392.06,2.38,18.15,2.05,953.88,0,185.59,1.64,892.15,7.54,197.15,268.3,34.57,1.65,1.33,0.61,0.32,264.4,1.75,186.01,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:36:10.313 AM,0.0,673.57,171.14,7.51,359.78,2.39,18.17,2.05,956.04,0,186.44,1.64,893.34,7.54,198.05,268.87,34.64,1.64,1.35,0.61,0.32,264.68,1.83,186.02,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:36:48.274 AM,0.0,655.74,171.25,7.25,375.23,2.38,18.13,2.05,957.53,0,186.72,1.64,896.96,7.54,198.36,268.87,35.14,1.65,1.34,0.61,0.32,264.6,1.73,185.91,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:37:26.235 AM,0.0,638.47,171.17,7.04,386.48,2.38,18.24,2.05,962.25,0,186.72,1.64,900.79,7.54,198.69,268.94,35.34,1.64,1.35,0.61,0.32,264.84,1.78,185.99,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:38:04.196 AM,0.0,620.09,171.17,6.92,394.76,2.38,18.16,2.05,964.46,0,187.21,1.64,902.9,7.53,199.15,268.78,35.3,1.64,1.35,0.61,0.32,264.55,1.83,186.12,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:38:42.157 AM,0.0,602.36,171.17,7.42,363.86,2.38,18.12,2.05,967.02,0,187.21,1.64,905.48,7.53,199.1,269.13,35.67,1.64,1.33,0.61,0.32,264.68,1.89,186.17,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:39:20.118 AM,0.0,585.91,171.17,7.32,372.32,2.38,18.16,2.05,968.14,0,187.77,1.63,908.25,7.53,199.9,269.13,35.67,1.64,1.32,0.61,0.32,264.5,1.84,186.15,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:39:58.079 AM,0.0,567.41,171.17,7.04,387.58,2.38,18.11,2.05,972.27,0,187.75,1.64,910.83,7.52,199.92,269.13,35.61,1.65,1.33,0.61,0.32,264.6,1.89,186.22,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:40:36.040 AM,0.0,551.13,171.17,6.91,395.42,2.37,18.13,2.05,973.26,0,188.52,1.64,915.8,7.52,200.36,269.1,35.61,1.64,1.34,0.61,0.32,264.66,1.89,186.23,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:41:14.001 AM,0.0,532.66,171.17,7.45,362.86,2.38,18.17,2.05,978.39,0,188.77,1.64,917.34,7.52,200.87,269.13,35.57,1.65,1.33,0.61,0.32,264.69,1.94,186.28,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:41:51.962 AM,0.0,513.45,171.17,7.33,371.34,2.38,18.22,2.05,977.83,0,188.93,1.64,921.37,7.52,200.95,269.03,35.57,1.64,1.33,0.61,0.32,265.08,1.97,186.33,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:42:29.923 AM,0.43,497.95,171.17,7.02,388.92,2.38,18.19,2.05,982.57,0,189.34,1.64,923.16,7.51,201.54,268.81,35.72,1.64,1.34,0.61,0.32,264.68,1.86,186.44,0.0,0,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:43:07.884 AM,4.44,505.18,171.17,6.89,395.52,2.38,18.15,2.05,985.9,0,189.44,1.64,926.03,7.51,201.64,268.75,35.99,1.64,1.35,0.61,0.32,264.68,1.81,186.38,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:43:45.845 AM,4.48,523.74,171.17,7.51,359.01,2.38,18.26,2.05,986.61,0,190.05,1.64,929.89,7.51,202.49,268.49,35.76,1.64,1.36,0.61,0.32,264.44,1.91,186.25,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:44:23.806 AM,4.49,537.87,171.17,7.27,374.52,2.38,18.27,2.05,986.79,0,190.09,1.64,933.82,7.5,202.82,268.46,35.95,1.64,1.33,0.61,0.32,264.68,1.94,186.25,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:45:01.767 AM,4.49,555.09,171.17,7.0,389.2,2.38,18.22,2.05,992.04,0,190.69,1.64,933.31,7.5,203.29,268.33,35.99,1.64,1.33,0.61,0.32,264.82,1.96,186.41,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:45:39.728 AM,4.48,570.7,171.17,6.9,394.64,2.38,18.2,2.05,995.1,0,191.18,1.64,938.35,7.5,203.87,268.1,35.95,1.65,1.35,0.61,0.32,264.82,1.91,186.28,0.0,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:46:17.689 AM,4.5,585.27,171.17,7.51,362.22,2.38,18.21,2.05,996.62,0,191.13,1.64,941.13,7.5,203.95,267.91,36.14,1.64,1.34,0.61,0.32,264.72,1.94,186.27,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:46:55.650 AM,4.55,596.97,171.17,7.18,380.87,2.38,18.21,2.05,999.62,0,191.82,1.64,942.9,7.49,204.33,267.65,35.95,1.65,1.34,0.61,0.32,264.92,1.92,186.44,0.0,2,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:47:33.611 AM,4.49,623.08,171.14,7.02,394.92,0.0,18.24,2.04,996.22,0,191.59,1.64,946.34,7.49,204.26,267.37,35.88,1.65,1.33,0.61,0.32,264.82,1.92,186.49,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:48:11.572 AM,4.49,658.0,171.3,6.99,400.96,0.0,18.21,2.05,981.49,0,192.51,1.64,950.1,7.48,205.13,266.98,35.91,1.65,1.33,0.61,0.32,264.93,1.92,186.31,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:48:49.533 AM,4.51,690.12,171.3,6.94,405.61,0.0,18.29,2.05,964.03,0,192.8,1.64,952.53,7.48,205.69,266.63,35.88,1.65,1.34,0.61,0.32,265.12,1.99,186.39,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:49:27.494 AM,4.49,722.83,171.3,6.93,408.07,0.0,18.15,2.05,950.0,0,193.14,1.63,955.54,7.48,205.82,266.37,35.95,1.65,1.33,0.61,0.32,264.84,1.94,186.3,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:50:05.455 AM,4.49,754.54,171.37,6.9,410.72,0.0,18.28,2.04,934.78,0,193.51,1.64,959.8,7.47,206.64,265.99,35.95,1.65,1.33,0.61,0.32,264.86,1.94,186.46,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:50:43.416 AM,4.51,787.17,171.37,6.89,412.66,0.0,18.18,2.05,919.49,0,193.77,1.64,960.99,7.47,206.33,265.7,36.11,1.65,1.35,0.61,0.32,264.74,1.97,186.2,0.0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:51:21.377 AM,0.0,814.95,171.37,6.87,413.69,0.0,18.17,2.05,901.58,0,194.31,1.64,963.49,7.47,207.49,265.28,36.11,1.64,1.35,0.61,0.32,264.44,1.94,186.22,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:51:59.338 AM,0.0,819.52,171.37,6.86,414.97,0.0,18.19,2.05,887.31,0,194.26,1.64,967.62,7.46,207.59,265.22,35.95,1.65,1.33,0.61,0.32,264.66,1.92,186.24,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:52:37.299 AM,0.0,819.72,171.46,6.85,415.31,0.0,18.23,2.05,871.82,0,194.95,1.64,970.73,7.46,208.23,264.8,35.68,1.64,1.35,0.61,0.32,264.6,1.94,186.06,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:53:15.260 AM,0.0,818.73,171.3,6.85,416.33,0.0,18.17,2.05,855.91,0,195.49,1.64,973.26,7.46,208.69,264.64,35.8,1.65,1.32,0.61,0.32,264.48,2.05,186.15,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:53:53.221 AM,0.0,819.64,171.46,6.84,416.66,0.0,18.16,2.04,839.53,0,195.46,1.64,975.91,7.45,208.95,264.32,35.8,1.65,1.34,0.61,0.32,264.56,1.89,185.99,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:54:31.182 AM,0.0,819.75,171.46,6.84,416.66,0.0,18.24,2.04,825.63,0,196.0,1.64,978.16,7.45,209.66,264.1,35.57,1.65,1.35,0.61,0.32,264.45,2.05,186.15,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:55:09.143 AM,0.0,819.27,171.46,6.84,416.92,0.0,18.13,2.05,811.13,0,196.1,1.64,980.91,7.45,209.54,263.88,35.99,1.65,1.34,0.61,0.32,264.66,2.07,186.09,0.0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:55:47.104 AM,0.0,819.65,178.1,6.74,427.83,1.83,18.17,2.05,794.87,0,196.56,1.64,984.24,7.44,210.25,263.68,35.76,1.65,1.36,0.61,0.32,264.72,1.97,186.2,0.0,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:56:25.065 AM,0.0,804.19,171.43,7.95,352.25,2.4,18.28,2.04,793.95,0,196.71,1.64,986.03,7.44,210.53,263.49,35.72,1.64,1.33,0.61,0.32,264.48,1.99,186.09,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:57:03.026 AM,0.0,784.8,171.27,7.62,360.18,2.39,18.2,2.05,796.51,0,197.1,1.64,990.44,7.44,210.79,263.11,35.76,1.65,1.37,0.61,0.32,264.69,2.0,186.15,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:57:40.987 AM,0.0,766.33,171.27,7.23,379.54,2.39,18.12,2.05,801.56,0,197.59,1.64,993.9,7.44,211.43,262.98,35.8,1.65,1.34,0.61,0.32,264.74,1.97,186.23,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:58:18.948 AM,0.0,749.72,171.17,6.98,394.86,2.39,18.21,2.05,802.56,0,197.59,1.64,996.6,7.43,211.37,262.85,35.76,1.65,1.32,0.61,0.32,264.45,1.99,186.09,0.0,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:58:56.909 AM,0.0,731.81,171.15,7.05,388.76,2.39,18.14,2.05,806.68,0,198.05,1.64,998.71,7.43,211.59,262.37,35.57,1.65,1.35,0.61,0.32,264.77,2.07,186.2,0.0,1,2,1,2,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 9:59:34.870 AM,0.0,713.59,171.14,7.5,368.75,2.39,2.67,0.0,816.02,0,197.87,1.64,996.71,7.42,211.54,261.98,35.57,1.65,1.33,0.61,0.32,264.66,2.02,186.06,0.0,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:00:12.831 AM,0.0,694.86,171.14,7.14,387.25,2.39,2.67,0.0,832.91,0,198.69,1.64,985.36,7.42,212.43,261.38,35.61,1.64,1.34,0.61,0.32,264.64,2.05,185.93,0.0,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:00:50.792 AM,0.0,677.18,171.14,6.89,400.53,2.39,2.69,0.0,854.18,0,198.87,1.64,972.5,7.42,212.69,261.28,35.41,1.65,1.32,0.61,0.32,264.32,2.05,185.85,0.0,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:01:28.753 AM,0.0,657.17,171.14,7.33,374.12,2.38,2.69,0.0,870.62,0,198.92,1.64,961.85,7.42,212.95,261.25,35.68,1.65,1.36,0.61,0.32,264.29,2.05,185.9,0.0,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:02:06.714 AM,0.0,640.28,171.14,7.23,381.23,2.38,2.69,0.0,889.25,0,199.26,1.64,951.09,7.41,213.36,261.25,35.3,1.65,1.34,0.61,0.32,264.36,2.02,185.8,0.0,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:02:44.675 AM,0.0,622.83,171.14,6.94,397.34,2.38,2.72,0.0,905.74,0,199.08,1.64,940.06,7.41,212.95,261.44,35.49,1.65,1.34,0.61,0.32,264.18,2.02,185.75,0.0,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:03:22.636 AM,0.0,607.05,171.14,7.09,384.78,2.38,2.76,0.0,925.48,0,199.51,1.64,928.99,7.41,213.48,261.54,35.53,1.65,1.34,0.61,0.32,264.18,2.02,185.72,0.0,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:04:00.597 AM,0.0,589.68,171.14,7.38,373.54,2.38,2.88,0.0,943.26,0,199.15,1.64,916.57,7.41,213.5,261.5,35.22,1.65,1.34,0.61,0.32,264.28,1.97,185.64,0.0,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:04:38.558 AM,0.0,569.73,171.14,7.04,391.4,2.38,2.88,0.0,960.09,0,199.9,1.64,904.44,7.41,213.48,261.6,35.49,1.65,1.34,0.61,0.32,264.21,2.07,185.56,0.0,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:05:16.519 AM,0.0,552.16,171.14,6.9,396.58,2.37,2.88,0.0,978.9,0,199.92,1.64,893.63,7.4,214.0,261.5,35.13,1.65,1.36,0.61,0.32,263.91,2.05,185.61,0.0,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:05:54.480 AM,0.0,534.65,171.14,7.5,365.86,2.38,2.88,0.0,993.64,0,199.85,1.64,882.53,7.4,213.89,261.6,35.34,1.65,1.34,0.61,0.32,264.08,2.05,185.51,0.0,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:06:32.441 AM,0.0,528.32,171.14,7.73,354.09,0.0,2.88,0.0,1007.43,0,200.1,1.64,869.2,7.4,213.89,261.57,35.38,1.64,1.33,0.61,0.32,263.88,2.02,185.48,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:07:10.402 AM,0.0,526.84,171.27,7.79,351.36,0.0,2.88,0.0,1008.84,0,199.81,1.64,858.46,7.4,213.48,261.57,35.48,1.65,1.33,0.61,0.32,263.86,2.07,185.53,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:07:48.363 AM,0.0,527.04,171.27,7.79,349.5,0.0,2.88,0.0,1008.88,0,200.21,1.64,846.77,7.4,214.07,261.57,35.41,1.64,1.33,0.61,0.32,264.0,1.99,185.69,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:08:26.324 AM,0.0,526.36,171.27,7.82,348.37,0.0,2.88,0.0,1009.36,0,199.9,1.64,834.83,7.4,213.82,261.57,35.3,1.65,1.36,0.61,0.32,263.95,2.07,185.61,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
17/6/2017 10:09:04.285 AM,0.0,527.36,171.3,7.83,347.27,0.0,2.88,0.0,1008.88,0,200.08,1.63,822.74,7.4,213.82,261.66,35.53,1.65,1.33,0.61,0.32,263.79,2.07,185.44,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2
